,CMTE_CITY,CMTE_ST,CMTE_ZIP,TRANSACTION_AMT,EMPLOYER_STRING,OCCUPATION_STRING
433,222,7,52,200,1575,1513
434,222,7,52,59,1373,1401
435,222,7,52,300,1575,1513
436,222,7,52,51,1575,1513
437,222,7,52,10,1373,1217
438,222,7,52,55,1575,1513
439,222,7,52,35,1575,1513
440,222,7,52,35,318,1730
441,222,7,52,201,1575,1513
442,222,7,52,1000,1575,1513
443,222,7,52,25,1575,1513
444,222,7,52,35,1575,1513
445,222,7,52,100,1575,1513
446,222,7,52,100,1693,1554
447,222,7,52,1000,1575,1513
448,222,7,52,96,1575,1513
449,222,7,52,179,1575,1513
450,222,7,52,50,367,1366
451,222,7,52,100,1693,1291
452,222,7,52,20,1575,1513
453,222,7,52,200,1575,1513
454,222,7,52,500,1575,1513
455,222,7,52,100,1575,1513
456,222,7,52,250,78,1300
457,222,7,52,35,1609,1772
458,222,7,52,50,1575,1513
459,222,7,52,250,1575,1513
460,222,7,52,250,1914,1559
461,222,7,52,25,1575,1513
462,222,7,52,25,1575,1513
463,222,7,52,50,1575,1527
464,222,7,52,100,1575,1513
465,222,7,52,35,1832,1217
466,222,7,52,100,1693,1234
467,222,7,52,35,1575,1513
468,222,7,52,10,1575,1513
469,222,7,52,250,1575,1513
470,222,7,52,100,1575,1513
471,222,7,52,5,1575,1513
472,222,7,52,55,1575,1513
473,222,7,52,55,1575,1513
474,222,7,52,35,1575,1513
475,222,7,52,35,1575,1513
476,222,7,52,35,1575,1513
477,222,7,52,100,1575,1513
478,222,7,52,200,687,1617
479,222,7,52,59,1693,1217
480,222,7,52,20,1575,1513
481,222,7,52,55,212,585
482,222,7,52,55,1575,1513
483,222,7,52,55,1575,1513
484,222,7,52,55,1575,1513
485,222,7,52,10,594,1513
486,222,7,52,10,594,1513
487,222,7,52,25,1575,1513
488,222,7,52,10,1575,1513
489,222,7,52,35,1575,1513
490,222,7,52,25,1575,1513
491,222,7,52,50,1373,1243
492,222,7,52,35,1575,1513
493,222,7,52,100,1528,770
494,222,7,52,100,1668,1554
495,222,7,52,55,1750,1047
496,222,7,52,100,1575,1513
497,222,7,52,100,1693,1643
498,222,7,52,50,1639,714
499,222,7,52,50,1575,1513
500,222,7,52,55,1693,5
501,222,7,52,35,1693,5
502,222,7,52,50,627,897
503,222,7,52,55,700,1290
504,222,7,52,100,1575,1513
505,222,7,52,55,1585,1291
506,222,7,52,500,903,850
507,222,7,52,100,1693,100
508,222,7,52,35,1575,1513
509,222,7,52,10,1575,1513
510,222,7,52,25,1575,1513
511,222,7,52,300,1575,1513
512,222,7,52,15,1575,1513
513,222,7,52,35,296,1486
514,222,7,52,50,1373,1217
515,222,7,52,50,1575,1513
516,222,7,52,35,1575,1513
517,222,7,52,50,1575,1513
518,222,7,52,250,903,850
519,222,7,52,250,1575,1513
520,222,7,52,25,347,238
521,222,7,52,50,489,1566
522,222,7,52,50,1575,1513
523,222,7,52,500,608,646
524,222,7,52,10,1575,1513
525,222,7,52,35,1575,1513
526,222,7,52,35,89,741
527,222,7,52,20,1575,1513
528,222,7,52,50,1575,1513
529,222,7,52,50,1575,1513
530,222,7,52,35,1750,1047
531,222,7,52,35,1575,1513
532,222,7,52,100,1575,1513
533,222,7,52,200,1575,1513
534,222,7,52,100,1575,1513
535,222,7,52,100,1575,1513
536,222,7,52,35,459,1072
537,222,7,52,250,1517,203
538,222,7,52,35,1693,901
539,222,7,52,5,1575,1513
540,222,7,52,25,1575,1513
541,222,7,52,25,1575,1513
542,222,7,52,50,1331,1000
543,222,7,52,50,1331,1000
544,222,7,52,59,1575,735
545,222,7,52,100,1575,1513
546,222,7,52,20,1801,1446
547,222,7,52,10,1575,1513
548,222,7,52,68,632,564
549,222,7,52,250,1575,1513
550,222,7,52,100,1575,1513
551,222,7,52,15,1575,1513
552,222,7,52,25,1575,1513
553,222,7,52,100,1560,1427
554,222,7,52,250,1575,1513
555,222,7,52,55,1601,1427
556,222,7,52,500,1373,1217
557,222,7,52,1000,965,1000
558,222,7,52,35,1575,1513
559,222,7,52,25,1575,1513
560,222,7,52,50,1575,1513
561,222,7,52,10,1575,635
562,222,7,52,10,1575,635
563,222,7,52,25,1575,1886
564,222,7,52,100,1575,1513
565,222,7,52,75,1373,1217
566,222,7,52,300,1373,1217
567,222,7,52,500,1373,1217
568,222,7,52,500,1373,1217
569,222,7,52,48,1693,1436
570,222,7,52,100,1575,1513
571,222,7,52,25,1575,1513
572,222,7,52,50,1575,1513
573,222,7,52,100,470,692
574,222,7,52,35,1575,1513
575,222,7,52,35,1693,1058
576,222,7,52,250,1693,989
577,222,7,52,50,1693,1260
578,222,7,52,35,1693,894
579,222,7,52,35,1575,1513
580,222,7,52,15,1575,1513
581,222,7,52,50,1373,1217
582,222,7,52,50,1575,1513
583,222,7,52,100,1575,1513
584,222,7,52,50,1569,1422
585,222,7,52,100,1575,1513
586,222,7,52,100,2103,648
587,222,7,52,50,1575,1513
588,222,7,52,100,1575,1513
589,222,7,52,35,1157,1652
590,222,7,52,25,1575,1513
591,222,7,52,55,514,745
592,222,7,52,55,514,745
593,222,7,52,100,1575,1513
594,222,7,52,34,1239,944
595,222,7,52,30,554,674
596,222,7,52,25,1575,1513
597,222,7,52,250,1575,1513
598,222,7,52,35,1575,1513
599,222,7,52,25,693,1217
600,222,7,52,50,1575,1513
601,222,7,52,25,1693,1307
602,222,7,52,100,1575,1513
603,222,7,52,250,1575,1513
604,222,7,52,100,1843,1058
605,222,7,52,50,1575,1513
606,222,7,52,100,6,1323
607,222,7,52,55,1575,1513
608,222,7,52,55,1575,1513
609,222,7,52,100,6,1323
610,222,7,52,250,580,1738
611,222,7,52,50,1693,369
612,222,7,52,50,1575,1513
613,222,7,52,35,1693,643
614,222,7,52,25,1575,635
615,222,7,52,5,1575,635
616,222,7,52,100,1575,1513
617,222,7,52,35,1575,1513
618,222,7,52,50,1575,1513
619,222,7,52,100,1575,1513
620,222,7,52,250,1575,1513
621,222,7,52,100,1575,1513
622,222,7,52,200,1575,1513
623,222,7,52,25,1575,1513
624,222,7,52,35,1575,1513
625,222,7,52,200,1575,1513
626,222,7,52,25,1575,1513
627,222,7,52,55,726,1217
628,222,7,52,55,726,1217
629,222,7,52,100,1575,1513
630,222,7,52,55,1219,1254
631,222,7,52,35,1373,1217
632,222,7,52,100,1575,1513
633,222,7,52,100,1575,1513
634,222,7,52,500,1575,1513
635,222,7,52,20,1575,1513
636,222,7,52,75,1373,1217
637,222,7,52,250,348,106
638,222,7,52,150,1575,1513
639,222,7,52,100,346,1436
640,222,7,52,50,1575,1513
641,222,7,52,35,936,744
642,222,7,52,35,950,913
643,222,7,52,1,1575,1513
644,222,7,52,100,1575,1513
645,222,7,52,250,1669,200
646,222,7,52,100,1373,1217
647,222,7,52,100,225,1641
648,222,7,52,250,1575,1513
649,222,7,52,250,1717,53
650,222,7,52,100,1575,1513
651,222,7,52,25,1525,630
652,222,7,52,35,1575,1513
653,222,7,52,25,768,173
654,222,7,52,55,1575,1513
655,222,7,52,60,1575,1513
656,222,7,52,100,1693,368
657,222,7,52,8400,1912,236
658,222,7,52,35,1575,1513
659,222,7,52,115,1575,1513
660,222,7,52,115,1575,1513
661,222,7,52,100,1575,1513
662,222,7,52,100,496,1581
663,222,7,52,100,496,1581
664,222,7,52,50,213,1244
665,222,7,52,100,903,850
666,222,7,52,25,1575,1513
667,222,7,52,150,1575,1513
668,222,7,52,15,1373,1217
669,222,7,52,25,1575,1513
670,222,7,52,35,1575,1513
671,222,7,52,35,1575,1513
672,222,7,52,55,224,891
673,222,7,52,35,1172,174
674,222,7,52,100,2042,1249
675,222,7,52,100,1373,1217
676,222,7,52,50,1575,1518
677,222,7,52,100,1575,1513
678,222,7,52,25,1693,302
679,222,7,52,100,2104,732
680,222,7,52,250,1575,1513
681,222,7,52,39,1575,1167
682,222,7,52,50,99,1217
683,222,7,52,250,903,850
684,222,7,52,100,1575,1513
685,222,7,52,50,1693,1182
686,222,7,52,100,1693,1295
687,222,7,52,250,1693,224
688,222,7,52,25,1693,334
689,222,7,52,35,1575,1513
690,222,7,52,50,1485,653
691,222,7,52,100,1693,1956
692,222,7,52,100,1575,1513
693,222,7,52,50,1575,1513
694,222,7,52,25,1575,1513
695,222,7,52,250,1227,203
696,222,7,52,50,1575,1513
697,222,7,52,35,2082,707
698,222,7,52,200,1575,1513
699,222,7,52,250,1575,1513
700,222,7,52,100,1125,1305
701,222,7,52,35,1955,564
702,222,7,52,50,1575,1513
703,222,7,52,5,1575,1513
704,222,7,52,100,1575,1513
705,222,7,52,35,1575,1513
706,222,7,52,100,1693,1217
707,222,7,52,65,1575,1513
708,222,7,52,10,1575,1513
709,222,7,52,5,1575,1513
710,222,7,52,35,1575,1513
711,222,7,52,50,1575,1513
712,222,7,52,50,1575,1513
713,222,7,52,27,903,850
714,222,7,52,25,2074,1328
715,222,7,52,25,532,45
716,222,7,52,100,1693,1554
717,222,7,52,200,1575,1513
718,222,7,52,200,1693,1217
719,222,7,52,55,1575,1513
720,222,7,52,35,1575,1513
721,222,7,52,500,1575,1513
722,222,7,52,15,2037,1513
723,222,7,52,25,1575,1513
724,222,7,52,68,1080,234
725,222,7,52,100,1575,1513
726,222,7,52,100,1065,1244
727,222,7,52,50,1575,1513
728,222,7,52,25,1575,1513
729,222,7,52,100,1575,1513
730,222,7,52,100,1575,1513
731,222,7,52,35,1967,1221
732,222,7,52,55,1693,624
733,222,7,52,10,1544,1232
734,222,7,52,500,1575,1513
735,222,7,52,35,1693,1244
736,222,7,52,250,1693,334
737,222,7,52,2000,1550,750
738,222,7,52,400,1575,1513
739,222,7,52,100,1575,1513
740,222,7,52,50,1575,1513
741,222,7,52,100,1575,1513
742,222,7,52,55,1575,1513
743,222,7,52,250,2015,1323
744,222,7,52,100,1575,1513
745,222,7,52,100,1575,1513
746,222,7,52,100,453,1848
747,222,7,52,85,1575,1513
748,222,7,52,100,1575,1513
749,222,7,52,50,1693,1856
750,222,7,52,35,1693,1395
751,222,7,52,100,1373,1217
752,222,7,52,100,1636,657
753,222,7,52,75,979,935
754,222,7,52,50,1575,1513
755,222,7,52,50,1693,1866
756,222,7,52,150,583,1047
757,222,7,52,150,829,12
758,222,7,52,500,1373,1217
759,222,7,52,250,1575,1513
760,222,7,52,150,1693,334
761,222,7,52,100,1693,624
762,222,7,52,35,1575,1513
763,222,7,52,100,1575,1513
764,222,7,52,39,1739,1407
765,222,7,52,25,1575,1513
766,222,7,52,35,1575,1513
767,222,7,52,50,1575,1513
768,222,7,52,35,924,1385
769,222,7,52,25,1575,1513
770,222,7,52,200,1575,1513
771,222,7,52,35,1575,1513
772,222,7,52,35,2045,1291
773,222,7,52,100,1693,1291
774,222,7,52,40,1575,1513
775,222,7,52,35,1575,1513
776,222,7,52,35,1693,399
777,222,7,52,16,1373,1217
778,222,7,52,120,2004,1377
779,222,7,52,50,1575,1513
780,222,7,52,100,1575,1513
781,222,7,52,10,1575,1513
782,222,7,52,1000,1575,1513
783,222,7,52,50,1575,1376
784,222,7,52,25,1575,1513
785,222,7,52,205,1575,1513
786,222,7,52,35,1575,1513
787,222,7,52,100,1693,707
788,222,7,52,25,1575,1513
789,222,7,52,35,1575,1513
790,222,7,52,60,1373,1217
791,222,7,52,100,1575,1513
792,222,7,52,70,1575,1513
793,222,7,52,55,1693,707
794,222,7,52,55,78,1300
795,222,7,52,20,1575,1513
796,222,7,52,25,1575,1513
797,222,7,52,35,1575,1513
798,222,7,52,100,1693,1423
799,222,7,52,100,1575,1513
800,222,7,52,50,1575,1513
801,222,7,52,100,1575,1513
802,222,7,52,250,1373,1554
803,222,7,52,20,1575,1513
804,222,7,52,5,1575,1513
805,222,7,52,500,1575,1513
806,222,7,52,100,1575,1513
807,222,7,52,20,1575,1513
808,222,7,52,25,1575,1513
809,222,7,52,10,2037,1513
810,222,7,52,100,351,751
811,222,7,52,35,1575,1513
812,222,7,52,55,1575,1513
813,222,7,52,35,1575,1513
814,222,7,52,35,1575,1513
815,222,7,52,220,1575,1513
816,222,7,52,75,1373,1217
817,222,7,52,35,1575,1513
818,222,7,52,75,1888,1815
819,222,7,52,110,1693,989
820,222,7,52,55,1693,1314
821,222,7,52,39,1575,1513
822,222,7,52,10,1575,1513
823,222,7,52,100,1892,1217
824,222,7,52,55,108,707
825,222,7,52,55,108,707
826,222,7,52,500,1575,1513
827,222,7,52,100,1693,1047
828,222,7,52,125,1373,1217
829,222,7,52,52,1575,1513
830,222,7,52,250,1136,1429
831,222,7,52,35,1704,1391
832,222,7,52,50,1348,1327
833,222,7,52,100,1693,1217
834,222,7,52,100,1693,1217
835,222,7,52,50,1575,1513
836,222,7,52,41,1575,1513
837,222,7,52,50,1575,1513
838,222,7,52,250,1373,1217
839,222,7,52,300,1575,1513
840,222,7,52,5000,1373,1217
841,222,7,52,2000,1575,1513
842,222,7,52,250,583,1047
843,222,7,52,100,726,1217
844,222,7,52,100,2128,913
845,222,7,52,50,1575,1513
846,222,7,52,30,1575,1513
847,222,7,52,35,1575,1513
848,222,7,52,50,1373,1217
849,222,7,52,65,1575,1513
850,222,7,52,72,1575,1782
851,222,7,52,125,1575,1513
852,222,7,52,250,1373,368
853,222,7,52,39,920,238
854,222,7,52,250,1575,1513
855,222,7,52,100,779,892
856,222,7,52,250,1693,323
857,222,7,52,10,1171,1437
858,222,7,52,250,1575,1513
859,222,7,52,35,1575,1513
860,222,7,52,50,844,368
861,222,7,52,50,1091,1554
862,222,7,52,59,964,564
863,222,7,52,1,1693,1485
864,222,7,52,50,1575,1513
865,222,7,52,100,1053,1572
866,222,7,52,50,979,935
867,222,7,52,100,811,997
868,222,7,52,250,1678,157
869,222,7,52,25,1693,802
870,222,7,52,500,1368,740
871,222,7,52,5,1575,1513
872,222,7,52,100,1575,1513
873,222,7,52,15,1575,1513
874,222,7,52,25,1575,1513
875,222,7,52,113,903,850
876,222,7,52,-75,1373,1217
877,222,7,52,-150,1373,1217
878,222,7,52,-119,1373,1217
879,222,7,52,100,1575,1513
880,222,7,52,115,1127,1513
881,222,7,52,250,1575,1513
882,222,7,52,600,1575,1513
883,222,7,52,100,1693,1643
884,222,7,52,100,1575,1513
885,222,7,52,50,1373,1217
886,222,7,52,50,1575,1513
887,222,7,52,500,1575,1513
888,222,7,52,35,571,1545
889,222,7,52,40,1575,1513
890,222,7,52,50,1373,1217
891,222,7,52,100,1373,1217
892,222,7,52,45,1575,1513
893,222,7,52,50,1575,1513
894,222,7,52,50,1575,1513
895,222,7,52,50,1575,1513
896,222,7,52,35,1693,1217
897,222,7,52,50,1575,1513
898,222,7,52,20,1575,1513
899,222,7,52,250,1575,1513
